longitude,latitude,year,month,area,ndvi,t2m_c,td2m_c,rh_pct,tp_m,ssrd_jm2,LC_Type1,sand,silt,clay,soc,ph,bdod,cec,POP
32.209095,30.178902,2023,2,NorthSinai,0.0804,12.618554,3.8828452,55.253975,0.0089229345,6611885000.0,60,366,261,373,47,80,138,161,0.50418377
33.6464,30.331615,2023,2,NorthSinai,0.1062,10.287051,2.998181,60.57323,0.024430208,6967053300.0,60,332,346,324,42,80,141,135,0.0007621487
33.56555,31.0323,2023,2,NorthSinai,0.1013,12.752968,6.3506274,65.034386,0.10771582,6576160300.0,60,333,353,315,71,79,146,152,0.6758097
32.62232,30.160936,2023,2,NorthSinai,0.26025,12.631394,4.8756866,59.182293,0.010358082,6718643700.0,40,396,329,276,52,80,137,141,0.7054075
32.34384,29.846525,2023,2,NorthSinai,0.11265,12.745646,3.8655577,54.72894,0.02351679,6864726500.0,60,413,306,281,58,80,137,146,1.8105264e-05
34.122505,30.017204,2023,2,NorthSinai,0.10495,10.336187,2.4361403,58.0138,0.024042277,7179186700.0,60,352,353,296,41,81,137,138,0.033754073
33.22419,31.041285,2023,2,NorthSinai,0.12015,13.038807,6.5531507,64.72551,0.10076586,6509345000.0,60,373,323,305,67,81,147,144,1.0670912
32.415707,31.068233,2023,2,NorthSinai,0.06285,14.17377,6.2878222,59.027504,0.105408154,6278620700.0,60,341,348,312,202,80,143,195,7.1e-05
32.101295,30.96942,2023,2,NorthSinai,0.5878,13.899696,5.712859,57.745342,0.08043727,6123364000.0,80,305,291,404,182,79,131,222,0.244319
32.67622,30.035172,2023,2,NorthSinai,0.10495,12.554374,4.529777,58.062267,0.02280225,6934262000.0,60,399,302,299,57,80,141,156,0.000296
33.053513,30.187885,2023,2,NorthSinai,0.1069,9.800476,2.7037358,61.285603,0.02816932,6980719600.0,60,277,356,368,39,80,140,133,0.03629729
33.951828,31.104166,2023,2,NorthSinai,0.1211,12.729708,6.01689,63.650482,0.1562444,6548438000.0,60,381,358,261,61,79,145,191,0.81057936
32.59537,30.071104,2023,2,NorthSinai,0.10265,13.2733965,5.395651,58.839355,0.020656768,6762932700.0,60,417,292,292,75,80,135,146,1.3751205
32.34384,29.738728,2023,2,NorthSinai,0.0903,13.873779,4.838118,54.429825,0.02429292,6901444000.0,60,450,295,256,68,80,136,161,0.1653245
34.149456,29.505165,2023,2,NorthSinai,0.114,9.099581,0.7658058,55.925957,0.016928036,7453078500.0,60,290,343,368,37,81,140,149,0.01638211
32.433674,29.927374,2023,2,NorthSinai,0.08205,12.065537,3.687239,56.516304,0.037953384,6769101300.0,60,420,264,317,74,80,137,144,2.9648137
32.50554,30.008223,2023,2,NorthSinai,0.11215,13.447975,5.377669,58.10066,0.0323068,6700630500.0,60,431,285,285,134,80,138,143,1.5365865
34.356068,30.82569,2023,2,NorthSinai,0.0982,11.244021,4.016489,61.067303,0.0726009,6793201700.0,60,324,363,313,49,79,143,145,0.4768033
33.7003,30.646027,2023,2,NorthSinai,0.10395,12.046451,5.0470295,62.241154,0.044341803,6872637400.0,60,352,354,294,50,80,144,142,4.0917077
32.54147,30.358564,2023,2,NorthSinai,0.10785,12.715715,4.727095,58.248837,0.031033685,6580913700.0,60,379,340,282,51,80,143,150,9.6689604e-05
34.19437,31.265863,2023,2,NorthSinai,0.4066,13.476676,6.754238,63.777702,0.33799493,6172086300.0,40,463,315,223,132,80,148,230,3.2360559
32.721134,30.044155,2023,2,NorthSinai,0.10175,12.554374,4.529777,58.062267,0.02280225,6934262000.0,60,388,313,300,65,80,138,181,0.014076
32.415707,30.68196,2023,2,NorthSinai,0.14005,12.907247,4.982065,58.554977,0.044286095,6491940400.0,60,350,339,313,61,80,141,146,0.013428295
32.370792,29.756693,2023,2,NorthSinai,0.08435,13.060506,4.6093554,56.482475,0.03742744,6803752400.0,60,426,306,269,58,81,137,145,3e-06
34.01471,31.176031,2023,2,NorthSinai,0.1939,13.26514,6.6678996,64.28099,0.23966448,6410537500.0,60,362,356,283,94,79,146,188,0.2758835
34.19437,29.990255,2023,2,NorthSinai,0.12665,10.195862,2.1806502,57.504498,0.020064032,7217276400.0,60,285,382,335,37,80,138,114,1e-06
33.25114,31.050268,2023,2,NorthSinai,0.10785,13.678499,7.2408338,65.0808,0.16594154,6410373000.0,60,358,339,303,81,81,145,149,0.9389382
34.167423,29.981272,2023,2,NorthSinai,0.1345,10.195862,2.1806502,57.504498,0.020064032,7217276400.0,60,303,392,306,44,80,136,115,0.004593429
32.59537,30.394497,2023,2,NorthSinai,0.1061,12.156331,4.2877436,58.599953,0.034350406,6700764000.0,60,385,313,303,45,80,142,167,0.000362
32.262993,30.726873,2023,2,NorthSinai,0.4844,13.402551,5.1494436,57.355556,0.043564428,6405981700.0,60,370,319,311,251,77,128,190,8.919394
34.311153,30.924503,2023,2,NorthSinai,0.11555,11.599956,4.5241065,61.805214,0.10736679,6695330300.0,60,349,351,301,45,79,144,151,1.5628839
33.098427,29.666862,2023,2,NorthSinai,0.1126,9.966997,2.0667498,57.91948,0.015028421,7287205000.0,60,239,331,431,66,79,138,145,0.000129
32.227062,30.951452,2023,2,NorthSinai,0.33985,13.906096,5.7765946,57.97671,0.079809606,6199573000.0,40,338,275,388,188,79,123,214,0.009523332
32.379776,30.151953,2023,2,NorthSinai,0.08575,13.375375,5.177017,57.567616,0.009113597,6597993000.0,60,412,271,318,60,80,140,134,5.5126126e-05
34.40098,30.646027,2023,2,NorthSinai,0.11515,10.641698,3.4099796,60.904457,0.050574843,7009171000.0,60,342,385,274,56,80,144,133,0.0080354
34.212337,29.586014,2023,2,NorthSinai,0.1206,9.727051,1.3975343,56.106934,0.016586494,7411214300.0,60,313,362,325,37,80,138,142,0.004286
32.30791,29.891441,2023,2,NorthSinai,0.0859,11.7796545,3.0300095,54.980526,0.035808083,6801328000.0,60,406,292,303,61,80,135,145,0.62047267
32.54147,30.996368,2023,2,NorthSinai,0.12025,13.645877,5.703684,58.668713,0.09487876,6362318000.0,60,345,375,281,122,80,145,134,0.23900339
33.5386,30.619076,2023,2,NorthSinai,0.1055,11.247338,4.3558326,62.524372,0.0402621,6830339600.0,60,317,364,320,41,79,145,134,0.002281
32.442657,31.059252,2023,2,NorthSinai,0.27855,14.17377,6.2878222,59.027504,0.105408154,6278620700.0,60,315,342,343,183,79,141,192,0.088327564
34.086575,30.77179,2023,2,NorthSinai,0.10845,11.628043,4.4515386,61.378136,0.059199437,6824870400.0,60,324,372,305,37,80,146,138,0.114034854
32.36181,29.792627,2023,2,NorthSinai,0.09485,13.060506,4.6093554,56.482475,0.03742744,6803752400.0,60,430,259,312,52,80,136,149,0.0014421172
33.17029,30.448397,2023,2,NorthSinai,0.0972,11.172683,4.1110845,61.765736,0.027474232,6902869500.0,60,320,349,332,44,80,140,138,0.39365375
32.20011,31.104166,2023,2,NorthSinai,0.6948,14.151036,6.164322,58.61298,0.09911228,6155810000.0,80,347,328,326,324,80,124,201,1.1571804
32.406723,30.74484,2023,2,NorthSinai,0.1328,12.907247,4.982065,58.554977,0.044286095,6491940400.0,60,352,325,324,66,80,139,145,0.040874314
33.28707,30.2867,2023,2,NorthSinai,0.10805,10.725389,3.5790381,61.29243,0.023417389,6946153000.0,60,344,334,323,49,81,139,136,0.01644
32.379776,31.059252,2023,2,NorthSinai,0.2579,14.17377,6.2878222,59.027504,0.105408154,6278620700.0,60,300,328,373,185,79,142,188,0.11116495
34.07759,31.095184,2023,2,NorthSinai,0.15425,12.509629,5.7377615,63.34084,0.17382896,6527571500.0,60,334,367,300,65,79,145,179,0.000797
32.191128,31.050268,2023,2,NorthSinai,0.21995,14.151036,6.164322,58.61298,0.09911228,6155810000.0,80,358,337,305,282,80,122,206,0.04402567
34.347084,29.94534,2023,2,NorthSinai,0.1116,10.11,1.91338,56.742992,0.015832573,7296240600.0,60,317,332,352,39,80,137,119,6e-06
32.155197,30.178902,2023,2,NorthSinai,0.10215,12.618554,3.8828452,55.253975,0.0089229345,6611885000.0,60,362,266,373,45,80,141,152,3.0078982e-05
32.54147,30.906538,2023,2,NorthSinai,0.1506,13.15042,5.362875,59.178795,0.076546386,6437573600.0,60,365,326,310,67,80,143,129,0.051971503
32.182144,30.735857,2023,2,NorthSinai,0.5816,13.440119,5.0688453,56.895145,0.04822013,6326373400.0,40,319,318,363,181,79,136,173,5.2771034
33.76318,29.981272,2023,2,NorthSinai,0.0934,10.706621,2.936928,58.64675,0.016612884,7129183000.0,60,333,345,322,44,81,135,137,1.1153438
32.28096,30.14297,2023,2,NorthSinai,0.09505,12.37248,3.9066024,56.247776,0.019631112,6657931300.0,60,363,280,357,48,80,140,148,2.1991515e-05
32.604355,30.178902,2023,2,NorthSinai,0.20845,12.631394,4.8756866,59.182293,0.010358082,6718643700.0,60,395,315,290,64,80,136,138,0.001182
32.236046,30.169918,2023,2,NorthSinai,0.0945,12.618554,3.8828452,55.253975,0.0089229345,6611885000.0,60,350,263,387,44,80,138,152,7.63316e-06
32.415707,29.999239,2023,2,NorthSinai,0.0757,12.409326,4.1771216,57.187786,0.031828497,6698429000.0,60,407,282,312,60,80,137,145,0.38052744
32.11028,30.592127,2023,2,NorthSinai,0.6505,13.752436,4.8628197,54.955345,0.048200533,6279299000.0,40,394,302,305,312,74,138,194,1.5644933
32.559437,30.044155,2023,2,NorthSinai,0.32475,13.445115,5.41674,58.269394,0.029012658,6808801300.0,60,385,308,307,174,79,134,175,7.5919104
32.415707,30.69094,2023,2,NorthSinai,0.118,12.907247,4.982065,58.554977,0.044286095,6491940400.0,60,339,330,332,63,80,139,147,0.0583628
32.011467,30.493313,2023,2,NorthSinai,0.3034,13.534235,4.4811525,54.274582,0.04795498,6229667000.0,60,392,308,301,110,80,139,169,8.3333333e-07
34.22132,30.816706,2023,2,NorthSinai,0.10215,11.554571,4.283686,60.956272,0.063451506,6819590000.0,60,336,376,289,49,79,144,152,0.001089
33.116394,29.801609,2023,2,NorthSinai,0.08255,9.981065,2.3614538,59.093075,0.02559633,7231000000.0,60,338,349,314,39,79,140,136,0.028107308
32.245026,30.807722,2023,2,NorthSinai,0.3118,13.539304,5.293109,57.417625,0.055080723,6293636600.0,60,370,326,304,191,80,138,143,5.0580573
34.47285,30.2867,2023,2,NorthSinai,0.1004,10.54403,2.4531896,57.28426,0.028987233,7191478300.0,60,308,363,330,44,80,146,139,0.0006151301
34.25725,30.987385,2023,2,NorthSinai,0.104,11.854986,4.9115725,62.439686,0.14625707,6599768600.0,60,340,320,340,49,79,142,165,0.6595849
32.39774,31.041285,2023,2,NorthSinai,0.23275,13.865017,5.8103733,58.267708,0.08611673,6322522000.0,60,299,353,349,194,79,143,182,2.3e-05
34.09556,31.11315,2023,2,NorthSinai,0.1774,12.509629,5.7377615,63.34084,0.17382896,6527571500.0,40,365,332,303,80,79,147,193,1.1709576
34.203354,30.816706,2023,2,NorthSinai,0.10785,11.554571,4.283686,60.956272,0.063451506,6819590000.0,60,328,365,308,48,79,144,153,0.01207
33.951828,29.97229,2023,2,NorthSinai,0.1012,10.677287,2.862689,58.45308,0.02310351,7157283000.0,60,374,368,259,39,81,141,124,0.29192984
32.42469,30.43043,2023,2,NorthSinai,0.52725,13.264887,5.14686,57.86249,0.027390333,6482745000.0,40,371,297,332,127,80,134,171,0.11386344
32.209095,30.151953,2023,2,NorthSinai,0.0914,12.618554,3.8828452,55.253975,0.0089229345,6611885000.0,60,372,257,372,48,80,139,153,0.917192
33.314022,31.02332,2023,2,NorthSinai,0.1103,12.956881,6.553194,65.073425,0.10151399,6508072000.0,60,344,346,311,72,80,147,137,0.06606267
33.116394,30.466362,2023,2,NorthSinai,0.09895,11.087452,4.0821133,61.989902,0.02836063,6866712000.0,60,318,286,397,51,80,137,147,6.5000004e-06
34.176407,31.211964,2023,2,NorthSinai,0.23335,12.883999,6.1187606,63.455494,0.26381856,6338892300.0,30,397,326,278,92,79,146,214,1.6211987
33.340973,30.493313,2023,2,NorthSinai,0.1036,11.167771,4.2065525,62.20104,0.02697248,6869986000.0,60,308,334,358,41,80,144,134,2.2208204
32.065365,31.014336,2023,2,NorthSinai,0.80065,13.899696,5.712859,57.745342,0.08043727,6123364000.0,40,359,312,330,268,77,130,179,0.3003088
32.245026,30.663992,2023,2,NorthSinai,0.38945,13.440119,5.0688453,56.895145,0.04822013,6326373400.0,60,367,342,292,150,79,137,159,6.7490053
33.709282,29.900425,2023,2,NorthSinai,0.09075,10.360654,2.5653489,58.453636,0.013278747,7173162000.0,60,383,357,261,48,81,140,132,0.00028833334
32.002483,31.0323,2023,2,NorthSinai,0.7226,14.041004,5.681057,57.092205,0.08467017,6035811000.0,40,359,295,347,291,76,126,183,0.5714518
32.56842,30.053139,2023,2,NorthSinai,0.5087,13.2733965,5.395651,58.839355,0.020656768,6762932700.0,40,382,310,308,205,80,133,171,0.6414392
32.047398,30.69094,2023,2,NorthSinai,0.5711,13.621265,4.850438,55.378403,0.061423197,6143208000.0,40,352,308,341,112,79,136,174,1.6706454
34.311153,29.981272,2023,2,NorthSinai,0.10115,10.159491,2.039127,57.06556,0.016196774,7257672700.0,60,321,346,334,40,80,136,134,2e-06
32.53249,30.089071,2023,2,NorthSinai,0.15925,13.748512,5.768276,58.539684,0.020353202,6654031000.0,50,409,287,305,114,80,135,151,13.276298
32.020447,30.133986,2023,2,NorthSinai,0.0981,12.720473,3.9786587,55.256805,0.02621901,6644816000.0,60,355,290,356,39,80,140,152,8.9994774e-07
32.954697,30.960436,2023,2,NorthSinai,0.11145,13.078666,6.4306993,64.01514,0.114082776,6505035000.0,60,371,309,321,62,80,144,134,8.467411e-05
32.05638,31.077217,2023,2,NorthSinai,0.5746,14.231282,6.1738405,58.347332,0.09964188,6079945000.0,90,355,321,325,353,80,122,174,0.6264739
32.47859,30.43043,2023,2,NorthSinai,0.1175,12.715715,4.727095,58.248837,0.031033685,6580913700.0,60,372,298,331,52,80,137,165,0.00016105728
32.406723,30.511278,2023,2,NorthSinai,0.17455,13.109697,4.9378786,57.607197,0.037717372,6464833500.0,60,373,315,313,54,81,138,168,0.011011714
32.36181,30.91552,2023,2,NorthSinai,0.19515,13.422924,5.51523,58.754047,0.070297115,6380737500.0,60,311,312,378,135,79,133,204,0.035037883
32.28096,30.843655,2023,2,NorthSinai,0.70765,13.556909,5.41277,57.830643,0.050457504,6380485000.0,40,355,315,330,296,78,132,193,6.3103204
34.427933,29.97229,2023,2,NorthSinai,0.0986,10.061593,1.7505208,56.268154,0.014707094,7285826600.0,60,230,406,365,52,79,137,113,0.22405206
32.379776,30.214834,2023,2,NorthSinai,0.0979,13.375375,5.177017,57.567616,0.009113597,6597993000.0,60,387,283,331,59,80,139,139,0.00013387778
34.167423,30.79874,2023,2,NorthSinai,0.0814,11.554571,4.283686,60.956272,0.063451506,6819590000.0,60,322,376,303,47,80,143,143,0.0010637722
32.07435,30.74484,2023,2,NorthSinai,0.23095,13.431667,4.931688,56.385063,0.055221934,6237664000.0,60,348,304,348,110,79,133,175,0.31360558
32.613335,30.008223,2023,2,NorthSinai,0.08685,13.445115,5.41674,58.269394,0.029012658,6808801300.0,60,430,282,289,69,80,134,129,0.33701652
34.27522,31.0323,2023,2,NorthSinai,0.11415,11.854986,4.9115725,62.439686,0.14625707,6599768600.0,60,373,355,273,49,79,147,169,0.0053095
32.442657,30.45738,2023,2,NorthSinai,0.40755,13.109697,4.9378786,57.607197,0.037717372,6464833500.0,80,372,305,323,86,81,137,170,0.45705435
32.07435,30.655008,2023,2,NorthSinai,0.4705,13.431667,4.931688,56.385063,0.055221934,6237664000.0,50,359,279,364,188,78,137,162,0.30665067
32.577404,30.951452,2023,2,NorthSinai,0.1385,13.467448,5.6334643,59.06618,0.099910446,6427323000.0,60,344,359,299,60,80,144,131,0.109626204
34.212337,31.292812,2023,2,NorthSinai,0.28,13.476676,6.754238,63.777702,0.33799493,6172086300.0,40,523,296,182,208,80,146,246,0.93167067
32.801983,29.559065,2023,2,NorthSinai,0.09015,13.100159,4.2343698,54.876728,0.011360598,7179228700.0,60,445,282,274,52,80,135,150,0.017625667
34.149456,31.193998,2023,2,NorthSinai,0.1768,12.925668,6.2276964,63.7603,0.23615266,6394721300.0,60,408,306,286,97,79,147,196,5.7959833
32.065365,30.475346,2023,2,NorthSinai,0.2949,13.457889,4.6239076,55.09242,0.04309344,6290390500.0,40,388,291,321,53,80,137,157,0.08581789
34.436916,30.304667,2023,2,NorthSinai,0.1068,10.724816,2.7082613,57.63358,0.024823211,7206329000.0,60,343,331,327,45,80,146,127,0.017784
34.203354,30.68196,2023,2,NorthSinai,0.07685,11.172552,3.8123844,60.48348,0.050563317,6900214000.0,60,345,335,320,44,80,141,137,0.11555129
32.31689,30.538229,2023,2,NorthSinai,0.10175,13.670573,5.181287,56.48813,0.03608006,6377984500.0,50,370,325,305,308,81,124,139,0.2519327
32.164177,30.924503,2023,2,NorthSinai,0.6797,13.632763,5.4954286,57.876957,0.06493122,6253421000.0,40,362,277,361,188,79,126,166,0.099893086
34.25725,29.900425,2023,2,NorthSinai,0.11885,10.11,1.91338,56.742992,0.015832573,7296240600.0,60,334,377,291,39,81,139,121,0.047877554
